term,phrase,pos_tags,Sentiword,score_by_word,polarity,tokenized_test
anecdotes/miscellaneous,I definitely wouldn't go back.,"['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['i', 'definitely', 'would', ""n't"", 'go', 'back', '.']","[[], [], [], [], [], [], []]",negative,"['I', 'definitely', 'would', ""n't"", 'go', 'back', '.']"
ambiance,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'AUX', 'VERB', 'PUNCT']","['while', 'ambiance', 'atmosphere', 'great', ',', 'food', 'service', 'could', 'lot', 'better', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], []]",positive,"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']"
atmosphere,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'AUX', 'VERB', 'PUNCT']","['while', 'ambiance', 'atmosphere', 'great', ',', 'food', 'service', 'could', 'lot', 'better', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], []]",positive,"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']"
food,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'AUX', 'VERB', 'PUNCT']","['while', 'ambiance', 'atmosphere', 'great', ',', 'food', 'service', 'could', 'lot', 'better', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']"
service,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'AUX', 'VERB', 'PUNCT']","['while', 'ambiance', 'atmosphere', 'great', ',', 'food', 'service', 'could', 'lot', 'better', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']"
ambience,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","['VERB', 'ADV', 'ADP', 'VERB', 'DET', 'PROPN', 'SCONJ', 'VERB', 'PUNCT']","['while', 'ambiance', 'atmosphere', 'great', ',', 'food', 'service', 'could', 'lot', 'better', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], []]",positive,"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']"
food,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","['DET', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'AUX', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['while', 'ambiance', 'atmosphere', 'great', ',', 'food', 'service', 'could', 'lot', 'better', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']"
service,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","['PRON', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['while', 'ambiance', 'atmosphere', 'great', ',', 'food', 'service', 'could', 'lot', 'better', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great', ',', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better', '.']"
waitress,"Our waitress was sweet and accomodating, not overbearing.","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['our', 'waitress', 'sweet', 'accomodating', ',', 'overbearing', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['Our', 'waitress', 'was', 'sweet', 'and', 'accomodating', ',', 'not', 'overbearing', '.']"
service,"Our waitress was sweet and accomodating, not overbearing.","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['our', 'waitress', 'sweet', 'accomodating', ',', 'overbearing', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['Our', 'waitress', 'was', 'sweet', 'and', 'accomodating', ',', 'not', 'overbearing', '.']"
anecdotes/miscellaneous,I have tried literally every restaurant on curry row.,"['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['i', 'tried', 'literally', 'every', 'restaurant', 'curry', 'row', '.']","[[], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",neutral,"['I', 'have', 'tried', 'literally', 'every', 'restaurant', 'on', 'curry', 'row', '.']"
fish,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.","['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['my', 'goodness', ',', 'everything', 'fish', 'rice', 'seaweed', 'absolutely', 'amazing', '.']","[[], [0.625, 0.0, 0.375], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",positive,"['My', 'goodness', ',', 'everything', 'from', 'the', 'fish', 'to', 'the', 'rice', 'to', 'the', 'seaweed', 'was', 'absolutely', 'amazing', '.']"
rice,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.","['PRON', 'AUX', 'VERB', 'PRON', 'PUNCT']","['my', 'goodness', ',', 'everything', 'fish', 'rice', 'seaweed', 'absolutely', 'amazing', '.']","[[], [0.625, 0.0, 0.375], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",positive,"['My', 'goodness', ',', 'everything', 'from', 'the', 'fish', 'to', 'the', 'rice', 'to', 'the', 'seaweed', 'was', 'absolutely', 'amazing', '.']"
seaweed,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.","['NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['my', 'goodness', ',', 'everything', 'fish', 'rice', 'seaweed', 'absolutely', 'amazing', '.']","[[], [0.625, 0.0, 0.375], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",positive,"['My', 'goodness', ',', 'everything', 'from', 'the', 'fish', 'to', 'the', 'rice', 'to', 'the', 'seaweed', 'was', 'absolutely', 'amazing', '.']"
food,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.","['NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['my', 'goodness', ',', 'everything', 'fish', 'rice', 'seaweed', 'absolutely', 'amazing', '.']","[[], [0.625, 0.0, 0.375], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], []]",positive,"['My', 'goodness', ',', 'everything', 'from', 'the', 'fish', 'to', 'the', 'rice', 'to', 'the', 'seaweed', 'was', 'absolutely', 'amazing', '.']"
anecdotes/miscellaneous,I went to this restaurant with a woman that I met recently.,"['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['i', 'went', 'restaurant', 'woman', 'i', 'met', 'recently', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",neutral,"['I', 'went', 'to', 'this', 'restaurant', 'with', 'a', 'woman', 'that', 'I', 'met', 'recently', '.']"
spreads,"Good spreads, great beverage selections and bagels really tasty.","['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['good', 'spreads', ',', 'great', 'beverage', 'selections', 'bagels', 'really', 'tasty', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.25, 0.0, 0.75], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['Good', 'spreads', ',', 'great', 'beverage', 'selections', 'and', 'bagels', 'really', 'tasty', '.']"
beverage selections,"Good spreads, great beverage selections and bagels really tasty.","['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['good', 'spreads', ',', 'great', 'beverage', 'selections', 'bagels', 'really', 'tasty', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.25, 0.0, 0.75], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['Good', 'spreads', ',', 'great', 'beverage', 'selections', 'and', 'bagels', 'really', 'tasty', '.']"
bagels,"Good spreads, great beverage selections and bagels really tasty.","['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['good', 'spreads', ',', 'great', 'beverage', 'selections', 'bagels', 'really', 'tasty', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.25, 0.0, 0.75], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['Good', 'spreads', ',', 'great', 'beverage', 'selections', 'and', 'bagels', 'really', 'tasty', '.']"
food,"Good spreads, great beverage selections and bagels really tasty.","['DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'PUNCT']","['good', 'spreads', ',', 'great', 'beverage', 'selections', 'bagels', 'really', 'tasty', '.']","[[], [0.0, 0.0, 1.0], [], [], [0.25, 0.0, 0.75], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['Good', 'spreads', ',', 'great', 'beverage', 'selections', 'and', 'bagels', 'really', 'tasty', '.']"
food options,The food options rule.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'PUNCT']","['the', 'food', 'options', 'rule', '.']","[[], [0.0, 0.0, 1.0], [0.0, 0.25, 0.75], [0.25, 0.0, 0.75], []]",positive,"['The', 'food', 'options', 'rule', '.']"
food,The food options rule.,"['PRON', 'AUX', 'AUX', 'ADP', 'PROPN', 'PART', 'ADV', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['the', 'food', 'options', 'rule', '.']","[[], [0.0, 0.0, 1.0], [0.0, 0.25, 0.75], [0.25, 0.0, 0.75], []]",positive,"['The', 'food', 'options', 'rule', '.']"
Japanese Tapas,Consistently good Japanese Tapas.,"['ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['consistently', 'good', 'japanese', 'tapas', '.']","[[], [], [], [], []]",positive,"['Consistently', 'good', 'Japanese', 'Tapas', '.']"
food,Consistently good Japanese Tapas.,"['PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PART', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['consistently', 'good', 'japanese', 'tapas', '.']","[[], [], [], [], []]",positive,"['Consistently', 'good', 'Japanese', 'Tapas', '.']"
anecdotes/miscellaneous,I went to Ruby Foo's after work with a group of 6.,"['PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PART', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['i', 'went', 'ruby', 'foo', ""'s"", 'work', 'group', '6', '.']","[[], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], []]",neutral,"['I', 'went', 'to', 'Ruby', 'Foo', ""'s"", 'after', 'work', 'with', 'a', 'group', 'of', '6', '.']"
sushi,The sushi was awful!,"['PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PART', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'sushi', 'awful', '!']","[[], [0.0, 0.0, 1.0], [], [], []]",negative,"['The', 'sushi', 'was', 'awful', '!']"
food,The sushi was awful!,"['PROPN', 'PART', 'AUX', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['the', 'sushi', 'awful', '!']","[[], [0.0, 0.0, 1.0], [], [], []]",negative,"['The', 'sushi', 'was', 'awful', '!']"
anecdotes/miscellaneous,My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,"['DET', 'VERB', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PUNCT']","['my', 'boyfriend', 'i', 'went', 'celebrate', 'birthday', 'night', 'i', 'say', 'magnificent', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], []]",positive,"['My', 'boyfriend', 'and', 'I', 'went', 'there', 'to', 'celebrate', 'my', 'birthday', 'the', 'other', 'night', 'and', 'all', 'I', 'can', 'say', 'is', 'that', 'it', 'was', 'magnificent', '.']"
ambience,Now it's so crowded and loud you can't even talk to the person next to you.,"['DET', 'VERB', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PUNCT']","['now', ""'s"", 'crowded', 'loud', 'ca', ""n't"", 'even', 'talk', 'person', 'next', '.']","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], []]",negative,"['Now', 'it', ""'s"", 'so', 'crowded', 'and', 'loud', 'you', 'ca', ""n't"", 'even', 'talk', 'to', 'the', 'person', 'next', 'to', 'you', '.']"
anecdotes/miscellaneous,"Go, go, hurry, before everyone finds out about it.","['NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['go', ',', 'go', ',', 'hurry', ',', 'everyone', 'finds', '.']","[[], [], [], [], [], [], [], [], [], [], [], [], []]",positive,"['Go', ',', 'go', ',', 'hurry', ',', 'before', 'everyone', 'finds', 'out', 'about', 'it', '.']"
anecdotes/miscellaneous,I've been many time and have never been disappointed.,"['NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['i', ""'ve"", 'many', 'time', 'never', 'disappointed', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], []]",positive,"['I', ""'ve"", 'been', 'many', 'time', 'and', 'have', 'never', 'been', 'disappointed', '.']"
food,The food was great.,"['NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'great', '.']","[[], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'was', 'great', '.']"
food,The food was great.,"['NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'great', '.']","[[], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'food', 'was', 'great', '.']"
anecdotes/miscellaneous,Don't leave without trying One Night in Tokyo.,"['NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['do', ""n't"", 'leave', 'without', 'trying', 'one', 'night', 'tokyo', '.']","[[], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], []]",positive,"['Do', ""n't"", 'leave', 'without', 'trying', 'One', 'Night', 'in', 'Tokyo', '.']"
anecdotes/miscellaneous,I would go back tho.,"['NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['i', 'would', 'go', 'back', 'tho', '.']","[[], [], [], [], [], []]",positive,"['I', 'would', 'go', 'back', 'tho', '.']"
anecdotes/miscellaneous,Definately check it out!!!,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['definately', 'check', '!', '!', '!']","[[], [], [], [], [], [], []]",positive,"['Definately', 'check', 'it', 'out', '!', '!', '!']"
anecdotes/miscellaneous,You cannot go wrong with this place.,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['you', 'go', 'wrong', 'place', '.']","[[], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['You', 'can', 'not', 'go', 'wrong', 'with', 'this', 'place', '.']"
anecdotes/miscellaneous,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.","['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['as', 'japanese', 'native', ',', 'i', ""'ve"", 'lived', 'tristate', 'area', '8', 'years', ',', 'i', 'amazed', 'place', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['As', 'a', 'Japanese', 'native', ',', 'I', ""'ve"", 'lived', 'in', 'the', 'Tristate', 'area', 'for', 'over', '8', 'years', ',', 'but', 'I', 'was', 'just', 'so', 'amazed', 'at', 'this', 'place', '.']"
anecdotes/miscellaneous,I loving bringing friends here -and I do so every chance I get.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['i', 'loving', 'bringing', 'friends', '-and', 'i', 'every', 'chance', 'i', 'get', '.']","[[], [], [], [0.125, 0.0, 0.875], [], [], [], [], [], [], [0.5, 0.0, 0.5], [], [], []]",positive,"['I', 'loving', 'bringing', 'friends', 'here', '-and', 'I', 'do', 'so', 'every', 'chance', 'I', 'get', '.']"
meal,With the theater 2 blocks away we had a delicious meal in a beautiful room.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['with', 'theater', '2', 'blocks', 'away', 'delicious', 'meal', 'beautiful', 'room', '.']","[[], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['With', 'the', 'theater', '2', 'blocks', 'away', 'we', 'had', 'a', 'delicious', 'meal', 'in', 'a', 'beautiful', 'room', '.']"
room,With the theater 2 blocks away we had a delicious meal in a beautiful room.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['with', 'theater', '2', 'blocks', 'away', 'delicious', 'meal', 'beautiful', 'room', '.']","[[], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['With', 'the', 'theater', '2', 'blocks', 'away', 'we', 'had', 'a', 'delicious', 'meal', 'in', 'a', 'beautiful', 'room', '.']"
food,With the theater 2 blocks away we had a delicious meal in a beautiful room.,"['ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['with', 'theater', '2', 'blocks', 'away', 'delicious', 'meal', 'beautiful', 'room', '.']","[[], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['With', 'the', 'theater', '2', 'blocks', 'away', 'we', 'had', 'a', 'delicious', 'meal', 'in', 'a', 'beautiful', 'room', '.']"
ambience,With the theater 2 blocks away we had a delicious meal in a beautiful room.,"['ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['with', 'theater', '2', 'blocks', 'away', 'delicious', 'meal', 'beautiful', 'room', '.']","[[], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['With', 'the', 'theater', '2', 'blocks', 'away', 'we', 'had', 'a', 'delicious', 'meal', 'in', 'a', 'beautiful', 'room', '.']"
food,Even my Indian friend couldn't believe how good and tasty everything was.,"['PRON', 'ADV', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['even', 'indian', 'friend', 'could', ""n't"", 'believe', 'good', 'tasty', 'everything', '.']","[[], [], [], [0.125, 0.0, 0.875], [], [], [], [], [], [], [], [], [], []]",positive,"['Even', 'my', 'Indian', 'friend', 'could', ""n't"", 'believe', 'how', 'good', 'and', 'tasty', 'everything', 'was', '.']"
anecdotes/miscellaneous,We were not dissappointed in the least bit by this little gem.,"['PRON', 'ADV', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['we', 'dissappointed', 'least', 'bit', 'little', 'gem', '.']","[[], [], [], [], [], [], [], [0.0, 0.125, 0.875], [], [], [], [0.5, 0.0, 0.5], []]",positive,"['We', 'were', 'not', 'dissappointed', 'in', 'the', 'least', 'bit', 'by', 'this', 'little', 'gem', '.']"
